1.771954408728085406e+00,-2.860090219474552276e-02,1.590638129838435999e+00,-2.554876934509209718e+00,2.748419870040433199e+00,1.333805726166825689e-01,1.559818369951324390e+00,-1.084020344343983089e+00,-1.648643365676444317e+00,9.258307796819552626e-01,-7.782059098279726639e-01,-8.096355772695909003e-01,-1.295462587564042561e-02,-5.772818484256961868e-01,2.046996768813287015e-01,-3.562234893417813297e-01,1.378757114959873187e-01,-1.365741151787632224e-01,-1.598964339460316464e-01,7.186093103967902129e-01,-6.363787923690651660e-02,-1.469990100616330453e-01
-9.156309311304234866e-01,-3.045139881043997798e-01,2.006492154930211713e-02,-7.534099002948044799e-01,5.891258727515795712e-01,3.179110646841186716e-01,8.557956189351115794e-01,1.345513079736748496e+00,-1.605244759327113246e-01,6.114068082199129728e-02,6.843001385213695054e-01,1.970874237912957350e+00,-4.272366838118954457e-02,-2.600403514060061205e-01,-2.220902489630164622e-01,-3.300392663365394608e-01,2.740171214342334571e-01,-1.874281500228743014e-01,-2.247751078751427656e-01,6.147003020932199913e-02,-1.350183885909137793e-01,-3.566190552811853570e-02
-2.040697826717461805e+00,-1.369376509533309916e+00,3.955069175150296878e+00,-7.709727420922845020e-01,-3.755372316382080827e-02,-5.016233847820729119e-01,-1.656403749005862736e+00,-9.203612970911204672e-01,1.258935145739385142e+00,-6.485090298390537855e-01,2.010461674793863340e-01,-1.122247195361062877e+00,3.661424862327701257e-01,-7.975941279225778890e-01,-1.229927884280407058e-01,1.300780098909147142e+00,-1.967132983873242646e-01,1.246260628068704968e-01,5.619840891283067047e-02,-6.422908424721943677e-01,9.388777062833687792e-02,4.486825955579292619e-02
-5.442830404022934443e-02,-7.163004216426948068e-01,-1.271607416513906186e+00,-1.557467844762805420e-01,-1.123862651590111505e-01,-9.362706137164474862e-01,5.998930235518217247e-01,2.172044921709590959e+00,-7.048855057212137787e-01,1.148602323765260724e+00,2.441938100341434659e+00,3.937022153745104447e-01,1.578474338182470349e-01,-1.875431237930713646e-02,-2.224239306375050684e-01,8.196212267018934128e-01,1.446882067865652655e+00,-1.759910615608656359e+00,-1.065228748282113225e+00,-7.330675212675413777e-01,-7.926523330962095826e-02,-6.836778228311113370e-02
3.634851802268914245e+00,3.410014330026458484e+00,2.043018535771949029e+00,-4.570192944210665353e-01,1.758575318611141691e+00,-4.047932705968355638e-01,4.149979644043514382e-01,-6.412857810503356237e-01,-7.194594003755943046e-01,6.019965154055335610e-01,-4.962848908558923910e-01,-6.971950948787756230e-01,-1.904118822692699164e-01,1.339351270848099684e+00,4.856336632455140467e-01,7.829707173513711371e-01,7.014487612376833769e-02,-1.730345511519755519e-01,-2.186309435823641928e-02,-7.262615902021046788e-01,4.672197751190278886e-02,1.377422568047348417e-01
-7.586877696617032596e-01,6.128643332650808517e+00,-3.410046526185121496e-01,-1.068914113861436421e+00,-2.092759706741408543e+00,-5.804455836631475796e-01,-5.907711227483707361e-01,1.035455149754470394e+00,-2.512554787694252223e-01,1.050905382225977291e+00,2.128049262317679879e+00,-1.346416168940324232e+00,1.816144152981339355e-01,6.053468087886282323e-02,4.737015161154749521e-01,6.550660646461421432e-01,1.800724375168550606e-01,-7.231921260044222866e-01,-3.562341298826845470e-01,1.990484464206783155e-01,-1.453309142948378263e-01,1.776676145079031377e-02
-1.737102176110310037e+00,-7.514115670452873319e-01,-6.073648392730335299e-02,3.822840168921194937e-01,-7.986473230662960443e-01,1.427842593807107652e-01,8.839999896969105153e-01,1.530283781404451871e+00,-9.349356412830137630e-01,1.072499278192571071e+00,1.770571824069651523e+00,3.559786437471580411e-01,-1.246219791371215579e-01,3.906925999014267403e-01,3.214173169418699794e-01,-7.105925444807292823e-01,1.602125110725264867e-01,-2.436220375789795167e-01,-3.048098799413736376e-02,-1.936390299071694687e-01,-1.770397040790214205e-02,2.538906199080313147e-02
-1.330417412518575926e+00,-5.296792418084882437e-01,4.028819615436095569e-01,-8.380434993514953579e-01,3.948989468464371155e-01,2.171308540438896262e-01,7.217171585783362930e-01,1.188185635996240164e+00,-1.527123078690717783e-01,9.748245553213817638e-02,6.255550054718964637e-01,1.693532650587765476e+00,2.419931948170707392e-02,-4.810822066442212996e-01,1.058945229208964334e-01,-4.701607803398526880e-02,-1.697255444593720186e-01,1.309375667346253103e-01,-1.304282619524576026e-01,3.359267248988680454e-01,-9.173393226042901583e-02,-1.224684578405669660e-01
2.857887330985597441e+00,-1.245670373616468929e+00,-9.101939858392888993e-01,-1.993616477058739900e+00,-2.290039516906352990e+00,-3.827543930702457242e-01,-3.598997535591340613e-01,5.113065876196263293e-01,1.232748377680845803e-01,3.613828646884095774e-01,1.551787912037945194e+00,-6.886476420717922986e-01,9.197158087855435149e-02,1.728065121179097885e-01,2.191321816183938509e+00,1.392797928173721500e+00,-1.311516403047193469e-01,-6.383452428049782856e-01,-2.504112913390793005e-01,4.806237843449137070e-01,-2.439353456912912999e-01,-7.871270184149302407e-02
-1.693866209104120779e+00,-1.142437186810811633e+00,-1.982038467043607533e-01,-5.056320954566902337e+00,-3.136774143911650548e+00,-6.439386298068862091e-01,-7.477876838878801946e-01,-3.630211569342662314e-01,9.200011340851227404e-02,4.541030412815030282e-01,9.130783426964000915e-01,-7.769903796983325117e-01,-2.438360374448987622e-01,1.020933104915176193e+00,-4.503964423748186841e-01,-3.782386769386766878e-01,8.095207735405948180e-01,-8.771177084228285459e-01,-2.681905764694541006e-01,-1.776576285980535075e-01,-2.429906985537472197e-02,8.555449890373611338e-03
-1.643835084896206888e+00,-1.072506804093292798e+00,-4.749688973118638968e-02,-4.030424349116914051e+00,-2.560165713157049883e+00,-4.935649643332268299e-01,-5.795870581311352021e-01,-5.866311127685414073e-02,-5.903831679911913932e-02,5.993605024928442271e-01,1.304016717927536595e+00,-1.115974240553305963e+00,7.588442886650716146e-02,-2.131621185907443816e-01,1.951843188210593272e-01,2.027458392725891012e-01,2.239717773905027243e-01,-4.901849530902577801e-01,-1.597913179044487819e-01,-1.072373068770082344e-01,4.855765728568753326e-02,-8.784173057693533959e-02
-5.443515349447737295e-01,-3.816164642439381915e-01,-1.410821557462754949e+00,5.489708158328112653e-01,5.814543933808186127e-01,-5.597113621449935073e-01,2.061090789583873706e-01,-1.025967530608023481e-01,-4.254308057543177979e-01,1.030271833225573641e-01,-7.287528609785031142e-01,2.552689321196934813e-01,2.732976303611776500e-02,-4.498828494213171769e-01,4.054393959696124539e-03,5.475604622270205946e-01,7.419141605687690211e-01,-8.370176119572054763e-01,-4.587894677066384208e-01,-7.795727889018818635e-01,5.772972815737127672e-02,-2.004694628870837270e-02
3.831352770287427489e+00,-7.470762510762085640e-01,-5.757568495769072037e-01,-6.326945022506652583e-01,-1.450271638361268600e+00,3.678992961074764589e-02,2.895772933941161975e-01,7.917333802555402977e-01,-9.048162861534624346e-01,1.405923973847040598e+00,2.137313243871111546e+00,-1.725161152501086148e+00,2.156486674586851338e-01,-2.758575298710120860e-01,-8.889378811875034980e-01,-4.334242317046668180e-01,-1.868693262432644941e-01,3.880386462965209615e-01,6.234534263254706138e-02,5.696244071619961380e-01,-1.138303442801293225e-01,4.702637147346020591e-02
5.629785821914241595e+00,-4.796637875729716782e-01,1.586567986460845958e+00,-3.752990190655294128e-02,1.399458247474652861e+00,-1.166068504479962631e-01,4.309396856064414694e-01,-7.072741374241435786e-01,-4.659326847718906484e-01,2.517557143450123158e-01,-6.034194434063625545e-01,-4.382492581731400882e-01,-2.019899512534899799e-01,1.250607424846090332e+00,4.693341651432565431e-01,5.094217373302617480e-01,-2.175335064866313062e-01,1.502758985950586601e-01,1.674302966580470398e-01,-3.152372620827762484e-01,-3.065054342214898475e-02,1.408456204744373552e-01
-1.335755942129086549e+00,-4.333128554400899057e-01,-3.052248878858440317e+00,-8.586251606979034001e-01,2.664514253698488488e+00,-1.602156948846573226e+00,-1.826593992728886562e+00,-4.659535088950780141e-03,9.973262152161130878e-01,-6.450622428129214603e-01,8.889027590158703473e-01,-3.834079611840132129e-01,-1.926444723339864606e-01,1.021038560320740030e-01,7.110400146726358894e-02,-1.277208178689531182e-01,-6.794404011450488889e-01,7.437965177548290230e-01,2.749719281450920261e-01,-9.847418319684442256e-03,1.044816089633987949e-01,2.346466847831273246e-03
3.517408691898077366e-01,-1.148443577871371080e+00,-1.478371727951548698e+00,2.170328046762504126e+00,-1.355094368519837777e+00,-6.463954296980725100e-01,1.442630076681609697e-01,-6.929588653537397391e-01,1.053301905410236050e-01,-5.464940032532638048e-01,-6.112813730204395002e-01,-2.516433218226329371e-01,-6.922834989937770578e-02,4.767018550761011886e-01,-9.327717783831013243e-02,5.973280442173165561e-01,-1.965827522976007213e-01,1.472119095831330993e-01,-3.911559113654096143e-01,1.180268065677395839e+00,-2.024703023149264369e-01,-4.732614683733745581e-02
-1.736295564763635113e+00,-3.688607500869270361e-01,-4.501007050494949535e-01,7.224220688133893287e-01,-4.253993892554550627e-01,4.500888832170150122e-01,3.666590773997629449e-01,-2.813748793321162456e-01,-5.720084325547736270e-01,2.023628770473366312e-01,-5.127961878077709201e-01,-5.104052084589508209e-02,-1.176625423596188991e-01,-3.763888929687001506e-01,3.147874829841362798e-01,-9.345671629542178227e-01,-1.479638901104470272e-01,2.631311854078574042e-01,4.028932256454655914e-01,-5.369906534119784913e-01,1.394394430817411101e-01,8.867917244930373366e-02
-7.652882173286664758e-01,-2.791672601264692799e-02,-2.324992133240018077e-01,-3.375531227068481743e-01,8.649241357809587250e-01,5.459080241323497340e-01,2.377944458665576466e+00,5.444846754660449539e-01,2.828997878346068973e-01,-1.180657887260410988e+00,1.680363298046265941e+00,1.714415159117389509e+00,8.893895851526355256e-02,-2.277993277418108864e-01,-2.401798415155184940e-01,-4.695578142233335778e-02,3.955206571837132645e-01,-2.249953046010113866e-01,-2.813376563127942820e-01,1.764853607889008691e-01,-1.609339057917268945e-01,-6.270921066212813144e-02
5.444941641954041955e+00,-1.683175122131227996e-01,1.378612021994558345e+00,-1.077831243214905088e-01,1.318502025737037231e+00,-9.930094737681657846e-02,4.765053724439846095e-01,-6.276060921497720324e-01,-5.435237046619656454e-01,3.230528657593682018e-01,-5.891567269913994265e-01,-3.949024548554049829e-01,-2.060472522972787990e-01,1.170537343822541487e+00,5.087750331682792115e-01,3.872995439059823131e-01,-2.294871066278718341e-01,1.547983411388398067e-01,1.805908934785940279e-01,-2.244720568616163647e-01,-2.822480075580460768e-02,1.169421492038345695e-01
-4.575244690218845389e-01,-3.651700327873380059e-01,-1.436052149629221786e+00,5.138068835468537765e-01,6.014103561496354500e-01,-5.590675221340117851e-01,1.952556452246339003e-01,-7.138375252080741973e-02,-3.912750431716236488e-01,7.645183140922369447e-02,-7.052910781278166619e-01,2.973338524294580898e-01,3.713395351600193295e-02,-4.927684506109536455e-01,-6.165442695041593868e-03,5.562048978478425498e-01,7.808428682198574888e-01,-8.774286197028232648e-01,-4.735227208725883985e-01,-8.182418641335448273e-01,6.299654996256288941e-02,-2.095096407664350652e-02
-6.851838086664593375e-01,-1.374560497866973430e-01,-6.979906230443735371e-01,-2.080862706496125369e+00,-1.288650215051021231e-01,2.349118225789572911e-01,1.038873943676244249e-01,1.468004949006635265e-02,1.500646138096900228e-01,-2.658942877896121049e-01,-1.941014085369992259e-01,7.854229602525557574e-01,1.149431272011663119e-01,-9.216059358040946670e-01,1.342944513422264508e-01,4.231534369657288797e-01,-1.620284659480645817e-01,1.563018778956959676e-01,1.179451586761298409e-01,-7.168711645717876779e-01,4.567417813619042977e-02,3.798670119460091643e-02
2.780152861843152134e+00,-8.643831953534624191e-01,-1.204005606311544074e+00,1.236842662062803272e-01,-2.185667122387116468e+00,1.077195315000003817e-01,-3.914963989208824491e-01,1.082290399020857885e+00,1.793278325762751313e-01,3.707651923278707518e-01,2.059975191500737157e+00,-7.323364734020637590e-01,2.465685475448138875e-01,-8.147213601794623949e-01,3.107873223160189102e-01,-3.012012164038603279e-01,7.202253984029421963e-01,-8.831147647009854884e-01,-3.754692873006900689e-01,5.591894922324568418e-01,-2.344881562602378067e-01,-1.705349005584710746e-03
6.255214278797246452e-01,6.816037112596978531e+00,5.586514078044669818e-01,-4.919222508427135154e-01,3.505728610401213086e-01,-1.941182865095635313e-01,-7.303702674989590027e-02,2.630563342920306247e-01,-1.964667690983271098e-01,3.497233972719553941e-01,-5.487678755147099019e-02,1.345824993293517347e-01,5.891560313337591837e-02,-2.066988857146876690e-01,-8.585600155844449466e-01,-3.245573303641586388e-02,-8.338072752797705267e-02,3.356156309232748158e-02,-2.318013827697753548e-01,4.037572056064558934e-01,-5.611721820146790135e-02,-6.592080169440774073e-02
-2.246406190140293635e+00,-9.296848978619035586e-01,1.519988522596224634e+00,1.201074690505106624e+00,4.943318051855247891e-02,9.835494052954651956e-02,3.200836550025729643e-01,8.974291236217568635e-01,-1.871515784390032910e-01,2.781736124611688399e-01,7.003409756564987765e-01,8.540364088359996275e-01,-1.492341224569075642e-01,6.082761256920845572e-01,1.299793899568066347e-02,-2.935981110643571257e-01,-2.092903095449816508e-01,2.909385125169727804e-01,1.642112402897842882e-01,-3.335255909692649845e-01,-8.438066221656088592e-03,8.121371038556547683e-02
-2.246686146095451253e+00,-1.179752044012884360e+00,-5.518979976895045658e-02,-6.238310401345642298e+00,-3.230404507298200389e+00,-6.829730316534633472e-01,-1.068044649420824443e+00,-1.747984896763403517e+00,8.179983401117570940e-01,-7.846657066534470371e-01,-1.973204239506716640e+00,1.280406799233692050e+00,-1.066176662608984804e+00,3.597727871789935250e+00,-1.715902123725584039e+00,-1.668612003092820872e+00,1.309077845560111530e+00,-7.994430512395509503e-01,-1.297715250033527612e-01,-4.894278297906312636e-02,-1.291104297738735474e-01,1.524248343152114216e-01
-1.701008718234960027e+00,-7.338691119358387027e-01,1.333785738368139899e-02,-3.004850841726627753e+00,-1.022855978773763885e+00,-6.374325575270378685e-02,-1.945499767946724246e-01,-6.295506911176342868e-01,2.883684313004695743e-01,-3.615574962544292337e-01,-6.412856331887045735e-01,3.591759140979454701e-01,9.482051884362427407e-02,-1.001917313113176888e+00,5.187385164517116509e-01,4.128308623633581975e-01,-7.497296689519689084e-01,5.587773286096003877e-01,1.836727558737891730e-01,2.709477207267484422e-01,1.520255821700795991e-02,2.015234413079819431e-01
-1.656683717818484780e+00,-7.607011661238518574e-01,-2.629522522108229676e+00,-8.038851277633836112e-01,3.268980673678567594e+00,-2.030657765718686392e+00,-1.579817267292978666e+00,1.290534583328678986e+00,1.003434855072443010e+00,-3.953679307117365371e-01,1.757797068772678939e+00,9.217429580976380654e-01,-3.421725775850302798e-01,1.248626457572179937e+00,-9.641648151805007338e-02,-3.917509427718990356e-01,-7.090692973824632706e-01,7.744995418496327666e-01,1.805986456024255005e-01,6.301165181819975425e-01,-2.479116943641675175e-01,-8.642661056465696101e-02
-5.049832755600921486e-01,4.882618757426000933e+00,1.481240289457949333e-01,3.621134691789750781e-01,-3.324336452174029288e-01,-1.930479949809561224e-01,-2.659619535515521660e-01,7.832791982212353177e-02,-2.855662992189461069e-01,3.375612230691695803e-01,-5.604783095530492254e-01,9.601235648278882984e-02,-2.159427445762249487e-01,4.616546314366988257e-01,1.859816092068242277e+00,-5.379126547698185462e-02,3.116466819834733393e-01,-6.709572523477776995e-01,4.525447370575384765e-03,6.189011989181666951e-02,-5.295016354371218786e-02,-2.053973777269033768e-02
-1.729044951715146494e+00,-3.684586252532071060e-01,-4.427524560708328005e-01,7.054198600146960318e-01,-4.172921417465323968e-01,4.490961248706135667e-01,3.674298750183160323e-01,-2.812777362436327255e-01,-5.650304149039743207e-01,2.012905892109496109e-01,-5.115349729979319360e-01,-5.036559410627197697e-02,-1.146662971238117390e-01,-3.913069098115312672e-01,3.127100494538735953e-01,-9.353044608337326427e-01,-1.405105142950370256e-01,2.549068884783924904e-01,3.964033560777845411e-01,-5.230326037726295008e-01,1.374610448228839044e-01,8.551310921325028236e-02
-2.600546688452343602e+00,-1.629702088125828174e+00,4.664204605322547437e+00,9.964139330426315944e-01,4.757571238408725423e-01,-4.269919849777832344e-01,-8.301118527241709844e-01,2.830523862200174379e-01,7.372683745500291375e-01,-1.656554346786940912e-01,9.530087872396507676e-01,-1.159626923487530048e-01,8.809339049655266762e-02,3.648752825573196579e-01,-2.611657954045682462e-01,4.465507027124507311e-01,9.391146301071047475e-02,-8.337967937814234898e-02,-1.381968841891279276e-01,3.768488060419521168e-02,-7.289979394141377078e-02,1.542278029107498755e-02
5.754278139489320765e+00,-5.214738735846269346e-01,1.802297404586841623e+00,3.657344297738211736e-02,1.448497401770595827e+00,-1.636189631305328962e-01,3.093841381329385243e-01,-7.305494629923604544e-01,-3.851311515782130934e-01,2.249607668991726594e-01,-6.412632539531445408e-01,-4.569626742666693664e-01,-2.107142019957989054e-01,1.352727149660526873e+00,5.481674796854212328e-01,5.925785392270539464e-01,-1.568115236393338996e-01,9.416449293379966501e-02,1.961311644148783784e-01,-5.500715711173994604e-01,5.135661327786479949e-03,1.642272646416672033e-01
